TOTLGIVE,DWEL_VAL,AVE_INC,WESBROOK,PARENT,CHILD,SPOUSE,SEX,FACSTAFF,ATHLTCS,OTHERACT,PROV,MARITAL_D,MARITAL_G,MARITAL_M,MARITAL_S,MARITAL_U,MARITAL_W
1.5798857968266864e-4,0.16444136329616765,0.08514233362409002,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.03291321268164656,0.5402017885585984,0.28185019996379257,Y,N,N,N,M,N,N,Y,BC,0,0,0,0,1,0
0.001573437283370251,0.2475987833195801,0.11434692209366754,N,N,N,N,F,N,N,N,BC,0,0,1,0,0,0
0.018584615781446982,0.5455541509144294,0.45038758414114316,Y,N,N,Y,M,Y,N,Y,BC,0,0,1,0,0,0
0.013216228328964465,0.1716857932410908,0.14042724774114976,Y,Y,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.0012864784345588732,0.12260238154637394,0.10766226142865763,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.002028057482048951,0.16007131685505382,0.11938579022728395,N,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
2.3859499788811184e-4,0.13140544339749372,0.16315289961214155,N,N,N,Y,M,N,N,N,ON,0,0,0,0,1,0
0.009024694582281419,0.5749528632290007,0.19930547555175196,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.01007257801895218,0.22528797808440001,0.44732366704519894,Y,N,N,N,M,N,Y,N,AB,0,0,0,0,1,0
0.019777590770887542,0.407295884588075,0.5154841647328604,Y,N,N,Y,M,N,N,N,ON,0,0,0,0,1,0
0.0066065020361181235,0.4364373236868871,0.27924161880153386,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.028402477518869963,0.23277888656470092,0.20163701497122605,Y,Y,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.008096108644554715,0.39427090329885434,0.2005672498258203,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
2.2892222770345866e-4,0,0.0505724615021697,N,N,N,Y,F,N,N,N,BC,0,0,0,0,1,0
0.004027096653543942,0.14967783876105856,0.2895031352347723,Y,N,N,Y,M,N,N,N,AB,0,0,0,0,1,0
0.03401268422596881,0.36981855341687614,0.16084879006819067,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.014022292511018898,0.23769946170527165,0.0721625165265,Y,N,N,Y,M,Y,N,N,BC,0,0,1,0,0,0
0.03207813018903817,0.34353410639236986,0.20325263463954402,Y,N,N,Y,F,N,N,Y,ON,0,0,1,0,0,0
0.0022150643722855788,0.3480300907712679,0.14197977869576428,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.03356451254074654,0.39549849834001805,0.36325932752917167,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.032239343025449056,0.2991739670690284,0.19440375679575167,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.010475610109979397,0.5876318150415475,0.2270123928177614,Y,N,N,Y,M,N,Y,N,BC,0,0,1,0,0,0
0.006445289199707238,0.30760941008271125,0.15882995122968133,Y,N,N,Y,M,N,N,N,ON,0,0,1,0,0,0
0.006928927708939897,0.3734383695714752,0.13028642276021352,Y,Y,N,N,M,Y,N,N,BC,0,0,0,0,1,0
0.0263357289560824,0.13186961465389857,0.032279477515731035,Y,N,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.013957807376454542,0.3912423957473757,0.19133161073715046,Y,N,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.0080574175638161,0.36981855341687614,0.16084879006819067,Y,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.008992452014999243,0.18782923775163599,0.08831871320967946,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.010056456735311092,0.18825922585349938,0.19073089646319186,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.00499437367200926,0.4564152785507302,0.1455429195262312,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
5.126568197866187e-4,0.13422225527260165,0.12280355271747777,N,N,N,N,M,N,N,Y,BC,0,0,0,0,1,0
8.028399253262142e-4,0.14830451553474447,0.12742822973069348,N,Y,N,Y,M,N,Y,N,BC,0,0,1,0,0,0
0.0032210324714895097,0.14747752307662784,0.08591311312629263,Y,N,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.007057897978068606,0.4263988706365503,0.2762133605437698,Y,N,N,Y,F,N,N,N,BC,0,0,0,0,1,0
0.046506679047812506,0.13806036385269338,0.1528749252535892,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.001125265598147987,0.38607654148035847,0.2674275714136809,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0014251214738722356,0.36366678500834787,0.14034221512702774,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
9.640527617371006e-4,0.49899129708879464,0.24458945705304388,N,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.003704670980722169,0.40438911704312114,0.4595903073791851,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.004833160835598374,0.22162618261720624,0.09487719644728253,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
6.126087783613682e-5,0.08906031107870041,0.0786277381873241,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.06528797448968077,0.3363700368458424,0.16951937372108206,Y,N,N,N,M,Y,N,Y,BC,0,0,0,0,0,1
4.804142525044414e-4,0.23185893991441017,0.18315750783122947,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
4.320504015811755e-4,0.0974381824636819,0.10317473379305804,N,N,N,N,M,N,Y,N,BC,0,0,0,0,1,0
8.350824926083915e-4,0.20985458366117177,0.18989428525973348,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.00857007438360272,0.0733114721065459,0.07263156739794714,N,N,N,N,M,N,N,N,AB,0,0,0,0,1,0
0.007025655410786429,0.6444700051814466,0.4539424960089531,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.0018184807947147984,0.14596866664107927,0.10681467827498999,N,N,N,N,F,N,N,Y,ON,0,0,0,1,0,0
0.053767705199758827,0.5013223483467347,0.32100634727319605,Y,Y,N,Y,M,Y,N,N,BC,0,0,1,0,0,0
3.8368655065790957e-4,0.20737180717342493,0.09374982856327797,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
9.898468155628425e-4,0.27254888790803894,0.14741912301201976,N,N,N,N,M,N,Y,N,BC,0,0,0,0,1,0
8.028399253262142e-4,0.3012939223550634,0.11640690574546173,N,N,N,N,F,Y,N,N,BC,0,0,0,0,1,0
0.012890578399414475,0.40029793317852963,0.07688045511649468,Y,N,N,N,F,N,N,Y,BC,0,0,0,0,0,1
0.046990317557045164,0.10172606939300313,0.0396910298821064,Y,N,N,N,F,N,N,N,BC,0,0,1,0,0,0
2.708375651702891e-4,0.17541175708610796,0.07898706955667835,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.013554775285427327,0.3734383695714752,0.13028642276021352,Y,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.026209982943681907,0.13051488226601932,0.07223383420286039,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.011378401993880361,0.1684977643017521,0.14038884591541723,Y,N,N,N,M,N,N,Y,ON,0,0,0,0,1,0
0.00708046777516613,0.208452474620507,0.11431126325548735,Y,N,N,N,F,Y,N,N,BC,0,0,0,0,1,0
0.025420040045268565,0.3954151394192942,0.2866284842799383,Y,N,N,N,M,Y,N,N,BC,0,0,0,0,1,0
0.0051555865084201465,0.5455541509144294,0.45038758414114316,Y,Y,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.005800437854063692,0.22454614366040415,0.09944152773434714,Y,N,Y,N,M,N,N,Y,BC,0,0,0,0,1,0
0.002566508355661311,0.08056249880059106,0.10230520673897182,N,N,N,Y,M,N,N,N,ON,0,0,1,0,0,0
7.705973580440369e-4,0.33429925732598975,0.27943637091774876,N,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
7.738216147722546e-5,0.3912423957473757,0.19133161073715046,N,Y,N,N,F,N,N,Y,BC,0,0,0,0,1,0
9.640527617371006e-4,0.09161325298892706,0.13402237180647675,N,N,N,N,F,N,N,Y,ON,0,0,0,0,1,0
0.009669545927924966,0.6885710721756318,0.37300241931502115,Y,N,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.007090140545350783,0.07621464142470591,0.08491740864479957,Y,N,N,N,F,N,N,N,AB,0,0,0,0,1,0
0.001125265598147987,0.1342426452244334,0.09730748341864025,N,N,N,N,M,N,N,Y,BC,0,0,0,0,1,0
0.004301158475442449,0.06834052179086146,0.1455429195262312,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.0013187210018410507,0.40029793317852963,0.07688045511649468,N,N,N,N,F,N,N,Y,BC,0,0,0,0,1,0
0.03404492679325099,0.3073419418910361,0.1230751084851577,Y,N,N,Y,M,N,Y,N,BC,0,0,1,0,0,0
0.012313436445063502,0.19852616630524478,0.1367873032592178,Y,N,N,Y,M,N,N,Y,BC,0,0,0,0,1,0
0.06913773702317273,0.5876318150415475,0.2270123928177614,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.06214432417966848,0.49311059509873534,0.21001409895601894,Y,Y,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.019471286381706858,0.28595048360168107,0.3930618872851555,Y,N,N,N,F,N,N,Y,ON,0,0,1,0,0,0
0.033496803149453976,0.1899851753056094,0.17162598816126573,Y,N,N,Y,M,N,N,Y,BC,0,0,1,0,0,0
0.004510735162776601,0.1899851753056094,0.17162598816126573,Y,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.027789868740508594,0.283546268398933,0.1419331479073748,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.014867047773811941,0.19130512483448156,0.12210134790408321,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.009411605389667546,0.2970672052812374,0.07607127378855955,Y,N,N,N,M,N,Y,N,BC,0,0,0,0,1,0
0.029418118388258547,0.17211038400276343,0.10152619827411223,Y,N,N,Y,M,N,N,Y,BC,0,0,0,0,1,0
0.005752074003140426,0.4430454671937669,0.20563903381006457,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
8.028399253262142e-4,0.03271507800955689,0.011912794939736564,N,N,N,N,M,N,N,N,MB,0,0,0,0,1,0
0.004501062392591948,0.24478916789805982,0.06963348200325867,Y,Y,N,Y,M,N,Y,N,BC,0,0,0,0,1,0
0.00747705135273691,0.15635554798595253,0.10909410093096998,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.0018507233619969757,0.13475839106488322,0.11839282873334321,N,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.01303889420891249,0.19901012780901572,0.11046559470713121,Y,N,N,Y,F,N,N,Y,BC,0,0,1,0,0,0
0.006203469945090908,0.15168744842541595,0.20649210293883685,Y,N,N,Y,F,N,N,N,ON,0,0,1,0,0,0
0.008821566408403703,0.13466483716824348,0.04651283992473242,Y,N,N,Y,M,N,N,N,BC,0,0,0,0,1,0
0.0065258956179126805,0.1837062695503656,0.09018120175770643,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
7.544760744029482e-4,0.25082219482239154,0.11452247329701618,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.001479933838251937,0.3840159569364217,0.22739366808753422,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
8.028399253262142e-4,0.14556206701337582,0.15012096575105743,N,N,N,Y,M,N,Y,Y,BC,0,0,0,0,1,0
0.059371463393401235,0.3198763649273638,0.1700734572066512,Y,N,N,N,F,N,N,N,BC,0,0,0,0,0,1
0.020325714414684556,0.11866891995624557,0.18230169571490484,Y,N,N,Y,F,N,N,N,ON,0,0,1,0,0,0
0.0038175199662097894,0.22844662150492237,0.10171546441522249,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.006445289199707238,0.14412997274942907,0.08997273470372992,Y,N,N,N,F,N,Y,Y,BC,0,0,0,0,1,0
0.005706934408945378,0.18297582951121688,0.18556859388972094,Y,N,Y,N,M,N,Y,N,BC,0,0,0,0,1,0
0.0058326804213458695,0.1115264397704811,0.15623508500518424,Y,N,N,N,M,N,N,N,ON,0,0,0,0,1,0
4.804142525044414e-4,0.2532935769252912,0.17561703504989495,N,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
4.804142525044414e-4,0.3137299938590263,0.13285385910918737,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.06077401507017595,0.15098339538275538,0.07999648897593303,Y,N,N,N,M,N,N,N,ON,0,0,0,0,1,0
1.5798857968266864e-4,0.3666605097008194,0.23140665887658202,N,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
1.5798857968266864e-4,0.18721454067435567,0.07160843304093086,N,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
0.018961853818648455,0.36981855341687614,0.16084879006819067,Y,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.007602797365137402,0.4937288904028095,0.2180263655963529,Y,N,N,Y,F,Y,N,N,BC,0,0,1,0,0,0
7.383547907618596e-4,0.13176226755454912,0.06951004756340416,N,N,N,N,M,N,Y,N,BC,0,0,0,0,1,0
0.017246549239236623,0.3009107112015199,0.15313825205861215,Y,Y,N,Y,M,Y,N,N,BC,0,0,1,0,0,0
0.0763342780405547,0.5749528632290007,0.19930547555175196,Y,N,N,Y,M,Y,N,N,BC,0,0,1,0,0,0
0.0013993274200464938,0.283546268398933,0.1419331479073748,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.003946490235338498,0.16957783204436855,0.12914259695089503,Y,N,N,N,F,N,N,N,BC,0,0,0,0,1,0
2.6438905171385365e-4,0.3413853652919841,0.161191663512231,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.07894592599041106,0.6916805398299718,0.35899123889775786,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.012410164146910034,0.3954151394192942,0.2866284842799383,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
0.03553775765841579,0.08429326028133335,0.04828755287108507,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
6.738696561975051e-4,0.177159295898981,0.18742285347509094,N,N,N,Y,F,N,N,N,BC,0,0,1,0,0,0
0.014505931020251557,0.20717090617743575,0.28773939423862893,Y,N,N,Y,M,N,N,N,ON,0,0,1,0,0,0
0.003978732802620676,0.16269622330115718,0.1354212954581612,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.02671941550674031,0.4430454671937669,0.20563903381006457,Y,N,N,Y,M,N,N,N,BC,0,0,1,0,0,0
0.034954167190608385,0.5126507657026618,0.2165588672558604,Y,N,N,N,M,N,N,N,BC,0,0,0,0,1,0
